ID number,Surname,Faculty,Origin,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
BT107_702,BT107_Masked_702,Pharmacy,"web, ws",47,10,0,1,3,3,3,11,0,0,0,0,0,0,2,1,16,0,3,6,0,7,27,8,8,78,41,39,80
BT107_703,BT107_Masked_703,Pharmacy,"web, ws",57,5,0,1,3,3,2,18,0,0,0,0,0,0,0,0,35,0,10,21,3,4,15,1,0,89,45,28,73
BT107_704,BT107_Masked_704,Agriculture,"web, ws",60,3,0,1,3,3,4,18,0,0,0,0,0,0,0,1,29,2,6,27,0,6,20,1,0,92,42,25,67
BT107_705,BT107_Masked_705,Applied Medical Sciences,"web, ws",39,4,0,5,2,2,1,6,0,0,0,0,0,0,0,0,0,0,4,10,22,1,16,0,6,59,28,30,58
BT107_706,BT107_Masked_706,Pharmacy,"web, ws",85,19,0,2,3,3,4,16,0,0,0,0,0,0,1,1,57,3,11,15,5,14,20,5,0,132,45,37,82
BT107_707,BT107_Masked_707,Applied Medical Sciences,web,21,1,0,0,3,3,4,18,0,0,0,0,0,0,0,0,17,0,5,9,0,0,18,0,1,50,47,30,77
BT107_708,BT107_Masked_708,Applied Medical Sciences,"web, ws",13,2,0,2,3,3,2,12,0,0,0,0,0,0,2,0,13,0,0,6,0,0,13,1,2,37,40,34,74
BT107_709,BT107_Masked_709,Science and Arts,"web, ws",51,3,0,3,3,3,6,18,0,0,0,0,0,0,0,2,27,0,2,24,1,0,30,1,0,87,48,50,98
BT107_710,BT107_Masked_710,Pharmacy,"web, ws",70,1,0,3,3,3,3,21,0,0,0,0,0,0,1,1,28,3,15,20,1,5,24,3,3,104,44,37,81
BT107_711,BT107_Masked_711,Pharmacy,"web, ws",65,3,0,1,3,3,3,11,0,0,0,0,0,0,1,0,24,0,13,24,0,5,19,1,2,89,44,34,78
BT107_712,BT107_Masked_712,Medicine,web,32,1,0,0,3,3,2,11,0,0,0,0,0,0,0,0,12,0,7,8,4,4,16,1,0,52,38,24,62
