ID number,Surname,Faculty,Origin,Course module viewed,Grade user report viewed,Grade overview report viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Quiz attempt started,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total,Label_Semester_norm
CIS099_614,CIS099_Masked_614,Medicine,"web, ws",81,1,0,6,40,5,6,0,7,0,12,0,0,1,15,25,15,19,1,1,31,0,12,0,139,36,39,75,45
CIS099_615,CIS099_Masked-615,Applied Medical Sciences,"web, ws",46,9,0,5,22,4,5,0,0,0,1,0,0,0,16,8,19,14,0,8,9,15,1,0,91,25,25,50,31.25
CIS099_616,CIS099_Masked_615,Medicine,web,52,0,0,5,29,5,5,0,0,0,2,0,0,0,13,12,8,18,2,0,38,3,0,0,96,30,38,68,37.5
CIS099_617,CIS099_Masked-616,Nurse,"web, ws",96,23,0,7,35,6,7,0,1,4,33,0,0,0,35,22,19,14,1,8,24,13,0,0,174,30,35,65,37.5
CIS099_618,CIS099_Masked_616,Architecture and Design,web,64,0,0,3,30,8,5,0,0,0,11,0,0,0,39,13,12,17,2,0,10,6,0,0,110,20,30,50,25
CIS099_619,CIS099_Masked-617,Agriculture ,"web, ws",64,3,0,6,22,5,6,0,1,0,0,0,1,1,35,8,9,9,0,8,25,8,1,0,106,23,39,62,28.75
CIS099_620,CIS099_Masked_617,Nurse,"web, ws",52,5,0,5,20,5,5,0,0,0,13,0,0,0,14,14,1,15,0,8,13,12,0,0,90,26,24,50,32.5
CIS099_621,CIS099_Masked-618,Agriculture ,"web, ws",16,11,0,3,13,1,3,0,0,0,8,0,0,1,1,0,0,10,0,7,15,5,0,0,47,23,30,53,28.75
CIS099_622,CIS099_Masked_618,Pharmacy,web,56,0,0,6,28,6,6,0,0,0,15,0,0,0,11,10,18,16,0,0,31,0,1,0,102,38,47,85,47.5
CIS099_623,CIS099_Masked-619,Pharmacy,"web, ws",80,2,0,6,31,6,6,0,0,0,11,0,0,0,13,22,9,10,30,0,30,2,4,0,131,36,39,75,45
CIS099_624,CIS099_Masked_619,Dentistry,"web, ws",79,5,0,7,32,6,8,0,0,0,0,0,0,0,17,0,11,15,0,13,17,6,58,0,137,24,26,50,30
CIS099_625,CIS099_Masked-620,Pharmacy,"web, ws",18,1,0,4,17,5,4,0,0,0,13,0,0,0,12,0,0,10,3,0,10,0,1,0,49,17,36,53,21.25
CIS099_626,CIS099_Masked_620,Science and Arts,"web, ws",52,9,0,6,28,6,6,0,0,1,11,0,0,0,13,11,11,24,1,3,26,5,1,0,107,29,47,76,36.25
CIS099_627,CIS099_Masked-621,Science and Arts,web,46,5,0,5,25,5,5,0,0,0,13,0,0,0,14,11,1,20,5,0,21,6,0,0,91,21,39,60,26.25
CIS099_628,CIS099_Masked_621,Medicine,web,37,1,0,5,21,5,5,0,0,0,16,0,0,0,11,0,10,1,0,0,15,1,20,0,74,20,38,58,25
CIS099_629,CIS099_Masked-622,Engineering,web,39,0,0,6,22,5,6,8,3,1,11,0,0,0,11,7,10,10,0,0,15,1,0,0,77,33,41,74,41.25
CIS099_630,CIS099_Masked_622,Pharmacy,"web, ws",78,0,0,7,36,8,7,0,1,2,15,0,0,4,25,21,14,13,0,4,13,19,4,1,136,26,33,59,32.5
CIS099_631,CIS099_Masked-623,Pharmacy,web,41,6,0,5,19,5,5,0,0,0,12,0,0,0,11,0,13,10,0,0,29,4,2,0,81,30,45,75,37.5
CIS099_632,CIS099_Masked_623,Agriculture ,"web, ws",41,5,0,6,37,9,6,0,0,0,15,0,0,0,16,12,9,13,6,9,18,5,1,0,104,32,42,74,40
CIS099_633,CIS099_Masked-624,Pharmacy,web,39,2,0,6,30,8,6,0,0,0,11,0,0,0,26,10,15,5,0,5,19,0,0,0,91,26,38,64,32.5
CIS099_634,CIS099_Masked_624,Medicine,"web, ws",25,9,0,5,27,5,5,0,0,0,12,0,0,0,13,0,11,10,0,4,20,5,1,0,76,31,44,75,38.75
CIS099_635,CIS099_Masked-625,Nurse,"web, ws",74,5,0,7,31,8,7,0,0,0,14,0,0,1,28,12,10,33,0,14,16,3,1,0,132,32,38,70,40
CIS099_636,CIS099_Masked_625,Agriculture ,"web, ws",44,20,0,7,33,7,7,0,0,0,14,0,0,0,32,18,12,16,1,0,13,12,0,0,118,26,39,65,32.5
CIS099_637,CIS099_Masked-626,Computer Information Technology,web,104,2,0,6,32,8,6,0,0,2,16,0,0,0,32,25,16,14,8,0,34,10,1,0,158,36,42,78,45
CIS099_638,CIS099_Masked_626,Agriculture ,"web, ws",46,10,0,2,10,1,2,0,0,0,1,0,0,1,0,1,8,9,2,10,25,14,0,0,71,18,33,51,22.5
CIS099_639,CIS099_Masked-627,Applied Medical Sciences,web,41,2,0,7,29,3,7,0,0,0,11,0,0,0,27,9,10,11,0,0,19,2,0,0,89,33,41,74,41.25
CIS099_640,CIS099_Masked_627,Pharmacy,web,59,0,0,6,26,6,6,0,0,0,10,0,0,0,27,9,0,22,1,8,15,11,0,0,103,30,36,66,37.5
CIS099_641,CIS099_Masked-628,Nurse,"web, ws",76,9,2,6,31,11,6,0,0,0,15,0,0,0,20,15,17,19,5,11,28,9,1,1,141,32,32,64,40
CIS099_642,CIS099_Masked_628,Science and Arts,web,47,0,0,6,30,9,6,0,0,0,15,0,0,0,12,12,14,25,0,2,17,1,0,0,98,31,32,63,38.75
CIS099_643,CIS099_Masked-629,Science and Arts,ws,38,17,0,5,23,9,5,0,0,2,13,0,0,0,13,0,12,20,4,1,13,19,0,0,97,29,39,68,36.25
CIS099_644,CIS099_Masked_629,Applied Medical Sciences,"web, ws",53,1,0,6,35,9,6,0,3,0,10,4,0,1,14,15,18,23,1,1,17,3,0,0,110,35,35,70,43.75
CIS099_645,CIS099_Masked-630,Medicine,web,46,2,0,7,31,6,7,0,0,0,11,0,0,0,20,9,8,15,0,15,16,5,0,0,99,20,24,44,25
CIS099_646,CIS099_Masked_630,Computer Information Technology,"web, ws",51,27,0,6,31,6,6,0,0,0,12,0,0,0,28,14,13,11,0,4,27,15,3,0,127,36,30,66,45
