,0
0,32.76
1,29.59
2,31.9
3,31.96
4,29.4
5,30.59
6,28.82
7,19.5
8,31.45
9,32.86
10,29.5
11,22.23
12,32.98
13,31.13
14,25.19
15,29.46
16,30.54
17,28.89
18,31.56
19,29.66
20,30.66
21,32.05
22,30.68
23,32.38
24,18.49
25,31.19
26,30.11
27,32.22
28,32.5
29,29.23
30,32.02
31,32.67
32,32.03
33,22.08
34,29.94
35,32.02
36,30.41
37,31.0
38,24.19
39,32.42
40,28.67
41,31.42
42,25.15
43,32.35
44,31.14
45,25.42
46,31.5
47,30.97
48,27.95
49,30.1
50,26.7
51,30.22
52,30.82
53,32.97
54,33.01
55,32.64
56,31.68
57,31.82
58,31.7
59,27.27
60,31.34
61,25.83
62,31.26
63,32.06
64,23.19
65,23.8
66,32.0
67,31.4
68,32.9
69,31.28
70,29.08
71,25.13
72,32.31
73,31.03
74,25.22
75,28.7
76,30.94
77,30.06
78,32.77
79,32.21
80,24.34
81,31.2
82,29.49
83,33.26
84,31.3
85,31.67
86,32.34
87,23.25
88,32.43
89,31.6
90,13.38
91,31.47
92,30.06
93,31.1
94,30.58
95,29.59
96,31.04
97,31.9
98,25.53
99,16.26
100,32.0
101,26.74
102,31.38
103,28.14
104,15.6
105,18.52
106,31.88
107,28.39
108,20.75
109,29.93
110,31.17
111,29.38
112,25.8
113,33.26
114,32.53
115,32.93
116,31.04
117,30.4
118,29.89
119,16.1
120,31.69
121,31.9
122,30.45
123,30.68
124,28.66
125,30.71
126,33.0
127,21.61
128,32.96
129,20.47
130,32.9
131,29.85
132,29.18
133,33.17
134,31.0
135,33.4
136,30.94
137,29.81
138,29.35
139,29.95
140,31.78
141,29.35
142,23.38
143,29.48
144,31.42
145,31.26
146,32.02
147,30.25
148,32.72
149,31.51
150,32.61
151,31.9
152,28.21
153,30.49
154,32.03
155,31.01
156,25.15
157,31.77
158,30.89
159,30.49
160,31.65
161,29.76
162,26.05
163,30.98
164,32.59
165,32.54
166,33.29
167,10.85
168,30.73
169,32.22
170,31.12
171,28.15
172,29.87
173,32.57
174,31.99
175,28.34
176,32.26
177,32.12
178,23.79
179,32.51
180,32.55
181,31.21
182,23.64
183,31.76
184,26.6
185,31.17
186,30.52
187,32.87
188,23.56
189,31.21
190,29.39
191,29.4
192,33.85
193,30.87
194,22.1
195,28.95
196,33.28
197,29.87
198,30.79
199,30.57
200,28.97
201,32.86
202,30.86
203,30.62
204,31.53
205,33.5
206,32.15
207,31.89
208,32.53
209,28.21
210,22.74
211,27.43
212,32.35
213,31.42
214,31.09
215,30.88
216,30.37
217,28.8
218,26.9
219,32.65
220,31.76
221,28.62
222,30.48
223,28.83
224,15.19
225,30.02
226,25.09
227,18.78
228,33.41
229,31.68
230,32.27
231,29.19
232,28.93
233,33.06
234,16.56
235,29.28
236,31.47
237,30.58
238,28.71
239,27.48
240,31.44
241,13.24
242,32.13
243,32.52
244,31.06
245,29.8
246,32.44
247,28.29
248,31.26
249,31.4
250,18.96
251,20.25
252,29.17
253,30.98
254,32.31
255,30.09
256,25.61
257,32.05
258,29.35
259,31.07
260,30.41
261,29.31
262,29.13
