ID number,Surname,Faculty,Origin,Discussion viewed,Course module viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Grade user report viewed,Quiz attempt started,Grade overview report viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
HSS129_1250,HSS129_1250,Agriculture,web,3,54,12,18,15,10,12,0,0,0,7,7,0,0,17,1,7,25,22,23,12,2,0,1,0,124,48,46,94
HSS129_1251,HSS129_1251,Pharmacy,"web, ws",1,106,12,14,14,5,12,0,0,14,10,10,0,2,9,0,7,32,44,17,11,0,0,8,0,164,50,48,98
HSS129_1252,HSS129_1252,Nurse,"web, ws",6,70,7,7,7,1,7,0,0,7,8,14,1,0,9,4,1,0,18,14,4,1,3,21,0,105,43,18,61
HSS129_1253,HSS129_1253,Nurse,web,2,52,11,11,11,0,11,0,0,0,7,7,0,0,9,0,8,18,21,17,6,1,0,4,0,98,50,44,94
HSS129_1254,HSS129_1254,Science and Arts,web,0,79,11,11,11,2,11,0,0,8,6,13,0,1,9,0,6,13,17,25,24,1,1,1,0,125,50,48,98
HSS129_1255,HSS129_1255,Applied Medical Sciences,"web, ws",2,94,12,13,12,4,12,0,4,14,14,13,0,0,10,0,9,26,19,16,22,1,0,0,1,149,48,50,98
HSS129_1256,HSS129_1256,Veterinary Medicine,"web, ws",0,43,12,15,14,1,12,0,0,13,10,8,0,0,6,0,9,15,12,12,9,0,0,2,1,97,50,50,100
HSS129_1257,HSS129_1257,Applied Medical Sciences,web,2,56,7,7,7,19,7,0,1,9,0,2,1,0,18,0,19,18,8,9,4,2,5,8,1,105,39,46,85
HSS129_1258,HSS129_1258,Pharmacy,"web, ws",0,52,12,14,13,2,13,0,0,5,9,7,0,0,17,0,8,15,15,16,8,0,2,4,0,106,50,48,98
HSS129_1259,HSS129_1259,Agriculture,"web, ws",3,74,9,16,12,0,11,0,0,0,11,9,0,1,9,0,10,18,22,18,20,2,0,5,0,125,50,48,98
HSS129_1260,HSS129_1260,Agriculture,web,1,97,11,11,11,0,11,0,0,1,10,8,0,0,12,0,9,19,34,31,10,0,0,8,0,142,50,46,96
HSS129_1261,HSS129_1261,Pharmacy,web,5,54,7,9,9,2,7,0,0,8,12,1,0,0,11,0,0,16,15,11,2,3,12,2,0,93,37,48,85
HSS129_1262,HSS129_1262,Science and Arts,"web, ws",11,96,10,15,11,9,11,0,0,6,7,8,1,9,32,4,7,25,21,23,10,0,4,6,0,163,50,48,98
HSS129_1263,HSS129_1263,Agriculture,ws,2,54,9,17,13,0,12,0,3,9,8,8,0,0,8,0,7,19,24,14,6,0,0,1,0,107,50,46,96
HSS129_1264,HSS129_1264,Applied Medical Sciences,web,2,38,13,17,15,2,13,0,0,5,11,6,0,0,18,0,6,13,14,15,10,2,0,0,0,100,50,46,96
HSS129_1265,HSS129_1265,Pharmacy,"web, ws",2,104,12,13,9,2,12,0,2,7,14,9,0,2,14,0,10,23,19,27,10,1,0,16,0,154,49,32,81
HSS129_1266,HSS129_1266,Architecture and Design,web,3,45,11,13,12,0,12,0,0,3,11,7,0,1,9,0,6,14,16,13,13,1,1,1,0,96,50,46,96
HSS129_1267,HSS129_1267,Nurse,"web, ws",0,49,12,12,12,3,12,0,0,6,7,7,0,0,8,0,7,20,16,15,10,0,1,3,0,100,50,48,98
HSS129_1268,HSS129_1268,Applied Medical Sciences,web,2,90,12,12,11,9,12,0,0,7,9,6,0,1,12,0,9,27,26,19,29,2,0,0,1,148,50,48,98
HSS129_1269,HSS129_1269,Veterinary Medicine,"web, ws",2,60,12,14,14,3,12,0,4,7,18,9,0,4,8,0,5,16,16,14,8,1,6,1,0,117,50,48,98
HSS129_1270,HSS129_1270,Medicine,"web, ws",5,72,12,13,12,1,12,0,1,7,8,7,0,0,12,0,7,21,22,20,12,2,0,8,0,127,49,48,97
HSS129_1271,HSS129_1271,Nurse,"web, ws",2,83,12,13,15,1,12,0,0,0,8,7,0,0,20,0,8,17,19,22,22,1,12,2,0,138,50,50,100
HSS129_1272,HSS129_1272,Agriculture,web,1,82,8,12,12,35,11,0,0,0,6,6,0,0,6,0,13,47,45,16,11,1,2,8,0,161,49,46,95
HSS129_1273,HSS129_1273,Architecture and Design,web,5,77,13,18,13,5,13,0,0,20,7,9,2,0,8,0,7,19,19,17,12,0,2,22,0,144,50,42,92
HSS129_1274,HSS129_1274,Nurse,"web, ws",2,57,12,12,12,3,12,0,0,6,7,9,0,0,9,0,8,21,20,18,9,1,1,0,1,110,50,48,98
HSS129_1275,HSS129_1275,Nurse,web,14,88,10,18,14,2,11,0,0,13,14,8,0,3,7,0,6,34,21,18,28,2,0,3,0,157,49,46,95
HSS129_1276,HSS129_1276,Medicine,web,11,158,13,25,21,3,13,0,0,8,24,13,0,3,33,0,12,47,36,31,22,1,2,12,0,244,50,50,100
HSS129_1277,HSS129_1277,Pharmacy,"web, ws",1,55,12,14,14,5,12,0,1,0,8,6,0,1,17,0,11,13,15,15,20,2,3,1,0,113,50,48,98
HSS129_1278,HSS129_1278,Applied Medical Sciences,web,2,71,11,13,13,13,11,0,0,0,13,8,0,0,14,0,10,37,25,22,3,0,1,1,0,134,49,46,95
HSS129_1279,HSS129_1279,Computer Information Technology,"web, ws",2,116,11,14,12,5,11,0,2,6,5,7,0,3,15,0,5,33,36,30,11,1,2,14,1,171,50,50,100
HSS129_1280,HSS129_1280,Nurse,"web, ws",0,76,12,17,21,4,12,0,0,7,9,8,0,0,11,0,8,31,23,16,21,0,8,0,0,142,50,48,98
HSS129_1281,HSS129_1281,Engineering,web,2,77,11,15,15,4,11,0,0,2,14,11,3,1,8,0,7,16,20,23,17,1,5,7,0,135,50,48,98
HSS129_1282,HSS129_1282,Science and Arts,"web, ws",7,105,11,14,11,24,12,0,0,9,10,13,0,1,11,0,7,28,27,37,9,4,7,20,1,184,48,40,88
HSS129_1283,HSS129_1283,Agriculture,"web, ws",6,104,8,10,9,26,8,3,0,9,13,0,0,2,4,0,0,38,28,33,17,3,4,23,0,174,38,46,84
HSS129_1284,HSS129_1284,Pharmacy,web,3,97,13,15,15,1,13,0,0,12,7,6,3,9,16,0,7,22,20,23,14,3,11,4,0,157,50,46,96
HSS129_1285,HSS129_1285,Pharmacy,web,4,59,7,13,6,0,7,0,0,7,6,7,0,5,2,0,7,8,11,4,11,1,8,19,0,96,26,34,60
HSS129_1286,HSS129_1286,Agriculture,web,9,119,12,18,15,4,12,0,3,12,13,10,2,0,20,0,11,34,21,25,29,1,5,3,0,189,50,42,92
HSS129_1287,HSS129_1287,Medicine,web,9,163,11,11,11,14,11,0,0,3,23,11,0,2,9,0,11,44,39,24,23,7,1,27,6,230,50,48,98
HSS129_1288,HSS129_1288,Nurse,"web, ws",11,119,12,16,13,5,12,0,2,16,12,20,4,3,15,0,6,24,32,17,8,11,15,3,0,188,47,46,93
HSS129_1289,HSS129_1289,Science and Arts,"web, ws",2,55,12,13,12,3,12,0,0,9,8,6,0,1,9,0,12,14,15,15,19,0,0,1,0,109,48,48,96
HSS129_1290,HSS129_1290,Science and Arts,"web, ws",11,136,12,14,14,5,12,0,3,31,15,37,0,7,10,0,9,29,24,21,13,1,2,2,0,204,49,48,97
HSS129_1291,HSS129_1291,Science and Arts,web,5,80,12,15,14,4,12,0,0,8,12,8,2,0,12,0,18,19,20,21,14,2,0,6,0,142,50,46,96
HSS129_1292,HSS129_1292,Applied Medical Sciences,"web, ws",1,48,8,10,10,8,9,0,0,0,6,6,0,1,0,8,10,14,12,12,8,3,1,13,0,94,45,48,93
HSS129_1293,HSS129_1293,Computer Information Technology,"web, ws",2,55,12,12,11,9,12,0,0,6,7,7,0,0,9,4,7,22,14,17,12,3,3,2,0,113,50,40,90
HSS129_1294,HSS129_1294,Pharmacy,"web, ws",3,97,11,12,11,0,11,0,0,6,2,7,0,1,14,0,7,25,46,18,10,0,4,5,0,145,50,46,96
HSS129_1295,HSS129_1295,Nurse,web,0,40,12,13,12,6,12,0,0,5,10,6,0,0,8,0,6,13,18,14,11,0,0,4,0,95,50,46,96
HSS129_1296,HSS129_1296,Pharmacy,web,2,56,12,12,12,1,12,0,0,10,8,6,0,0,10,0,7,14,14,16,20,1,0,1,0,107,50,46,96
HSS129_1297,HSS129_1297,Nurse,"web, ws",3,69,11,11,11,1,11,0,0,0,7,7,0,0,6,0,10,30,16,22,16,0,2,1,0,117,50,48,98
HSS129_1298,HSS129_1298,Nurse,"web, ws",2,96,6,13,10,0,10,0,0,0,11,9,0,2,13,0,11,19,25,20,23,0,2,2,0,137,50,46,96
HSS129_1299,HSS129_1299,Pharmacy,"web, ws",3,39,7,9,9,0,7,0,0,0,9,7,0,0,0,0,0,1,18,13,6,0,1,19,0,74,44,42,86
HSS129_1300,HSS129_1300,Agriculture,web,6,24,6,6,6,6,6,1,0,0,0,0,0,6,10,0,0,15,3,13,10,1,2,1,0,61,37,48,85
HSS129_1301,HSS129_1301,Pharmacy,web,1,38,9,10,9,10,9,0,3,1,7,6,0,0,6,0,0,14,13,17,10,2,2,5,0,86,47,36,83
HSS129_1302,HSS129_1302,Pharmacy,web,4,161,10,12,12,6,10,0,0,0,16,5,0,0,16,2,18,36,47,39,23,2,6,5,0,215,49,48,97
HSS129_1303,HSS129_1303,Agriculture,"web, ws",2,38,8,11,11,23,8,0,0,0,0,0,0,0,13,1,0,24,28,22,9,1,0,3,0,101,39,46,85
HSS129_1304,HSS129_1304,Computer Information Technology,"web, ws",1,57,12,12,12,6,12,1,0,5,7,6,0,0,7,0,5,23,16,15,13,1,4,11,0,113,50,44,94
HSS129_1305,HSS129_1305,Pharmacy,"web, ws",0,58,12,12,12,7,12,0,0,9,8,8,0,0,11,0,6,19,22,20,7,0,0,3,0,113,50,48,98
HSS129_1306,HSS129_1306,Agriculture,web,6,37,4,18,14,2,10,0,0,6,7,8,0,0,8,0,10,27,6,8,9,1,0,1,0,91,48,44,92
HSS129_1307,HSS129_1307,Science and Arts,"web, ws",2,44,11,11,11,0,11,0,0,1,7,8,0,0,7,0,7,18,15,15,7,1,3,0,1,90,50,50,100
HSS129_1308,HSS129_1308,Applied Medical Sciences,web,7,70,13,14,13,3,13,0,0,5,8,12,1,2,16,0,8,20,17,23,15,2,1,3,0,133,50,48,98
HSS129_1309,HSS129_1309,Pharmacy,web,4,89,11,15,11,1,11,0,0,0,8,6,0,2,26,0,11,19,17,24,12,1,10,6,0,142,49,44,93
