,0
0,49.82
1,49.76
2,35.79
3,49.59
4,49.54
5,49.75
6,49.68
7,38.27
8,49.88
9,49.41
10,49.68
11,38.71
12,49.27
13,49.51
14,49.77
15,49.37
16,49.79
17,49.86
18,49.77
19,49.71
20,49.78
21,49.84
22,48.73
23,49.44
24,49.82
25,49.44
26,49.5
27,49.81
28,49.34
29,49.19
30,49.8
31,49.73
32,49.44
33,38.39
34,49.66
35,37.36
36,49.74
37,49.1
38,49.55
39,49.78
40,47.07
41,49.75
42,46.34
43,49.72
44,49.22
45,49.81
46,49.87
47,49.7
48,46.43
49,39.01
50,36.15
51,45.77
52,48.3
53,41.03
54,49.73
55,49.79
56,40.64
57,49.67
58,49.76
59,49.69
60,49.14
61,48.69
62,46.42
63,49.62
64,45.74
65,48.6
66,49.15
67,49.74
68,49.75
69,48.0
70,49.79
71,49.65
72,49.29
73,47.72
74,49.55
75,48.69
76,49.75
77,48.47
78,47.64
79,45.71
80,31.07
81,49.3
82,48.38
83,49.78
84,41.63
85,48.93
86,49.74
87,49.77
88,48.06
89,49.72
90,40.88
91,49.66
92,49.73
93,49.73
94,49.79
95,49.74
96,49.62
97,49.84
98,49.77
99,49.73
100,49.76
101,48.31
102,49.75
103,49.48
104,49.73
105,49.2
106,49.88
107,49.5
108,43.22
109,48.95
110,48.72
111,49.47
112,49.07
113,49.81
114,49.74
115,48.76
116,38.48
117,49.46
118,33.07
119,49.73
120,48.5
121,49.35
122,49.08
123,49.85
124,45.64
125,49.75
126,49.62
127,49.17
128,48.74
129,45.82
130,49.79
131,49.75
132,49.44
133,47.39
134,40.43
135,49.29
136,46.82
137,49.76
138,49.78
139,49.84
140,49.37
141,49.76
142,49.79
143,49.82
144,49.41
145,47.65
146,45.82
147,49.87
148,49.72
149,47.2
150,49.87
151,49.76
152,49.77
153,49.7
154,49.77
155,49.61
156,49.72
157,48.43
158,49.72
159,41.81
160,49.67
161,49.75
162,49.97
163,49.0
164,49.72
165,49.64
166,49.56
167,46.47
168,49.8
169,49.32
170,49.69
171,46.59
172,30.75
173,49.66
174,49.5
175,49.76
176,49.74
177,49.68
178,43.42
179,46.47
180,49.66
181,49.75
182,49.68
183,49.71
184,46.04
185,49.73
186,49.14
187,49.8
188,49.73
189,49.7
190,47.95
191,48.74
192,49.66
193,49.55
194,49.7
195,41.21
196,45.93
197,49.29
198,49.73
199,43.17
200,49.83
201,45.02
202,49.16
203,49.68
204,49.39
205,48.47
206,49.47
207,49.54
208,46.39
209,49.72
210,47.92
211,43.44
212,27.14
213,49.73
214,49.67
215,46.25
216,49.8
217,31.31
218,49.71
219,49.71
220,49.52
221,49.58
222,48.1
223,49.84
224,48.61
225,49.24
226,49.83
227,49.7
228,49.77
229,49.82
230,44.32
231,49.04
232,48.59
233,49.09
234,17.84
235,49.71
236,47.75
237,49.75
238,44.18
239,49.82
240,49.7
241,49.32
242,48.19
243,45.07
244,49.05
245,48.33
246,49.82
247,43.04
248,26.05
249,49.83
250,49.2
251,49.02
252,49.69
253,49.54
254,49.27
255,43.34
256,49.48
257,49.26
258,49.76
259,49.2
260,49.83
261,49.49
262,48.49
263,46.52
264,44.64
265,45.75
266,49.79
267,49.81
268,49.67
269,49.7
270,49.69
271,48.99
272,48.43
273,49.78
274,49.39
275,49.74
276,49.82
277,49.5
278,49.25
279,49.51
280,49.13
281,49.56
282,48.06
283,49.81
284,46.64
285,47.17
286,49.79
287,49.48
288,49.4
289,49.63
290,49.74
291,48.78
292,46.7
293,49.17
294,49.79
295,35.92
296,49.46
297,49.64
298,49.84
299,49.69
300,38.81
301,49.77
302,49.4
303,49.86
304,47.52
305,45.42
306,49.73
307,49.53
308,49.12
309,49.56
310,49.53
311,49.1
312,49.88
313,49.54
314,48.13
315,49.81
316,49.73
317,49.72
318,49.41
319,49.72
320,49.54
321,49.26
322,49.43
323,49.74
324,49.83
325,49.72
326,48.99
327,23.97
328,49.77
329,48.89
330,44.99
331,49.07
332,46.09
333,49.67
334,49.13
335,49.73
336,49.62
337,49.77
338,47.94
339,49.03
340,49.83
341,46.52
342,49.05
343,49.8
344,49.11
345,49.65
346,49.66
347,42.51
348,49.82
349,49.9
350,49.55
351,49.7
352,49.62
353,46.89
354,49.14
355,49.46
356,49.38
357,49.78
358,49.49
359,46.59
360,49.12
361,44.11
362,49.38
363,46.36
364,49.32
365,48.93
366,49.67
367,49.7
368,49.66
369,49.8
370,49.73
371,48.58
372,49.67
373,49.57
374,49.67
375,49.76
376,49.76
377,36.18
378,49.82
379,49.7
380,43.44
381,48.79
382,49.8
383,44.84
384,49.7
385,49.68
386,49.56
387,45.06
388,47.83
389,48.85
390,49.63
391,49.28
392,49.3
393,49.76
394,49.42
395,48.92
396,49.14
397,49.64
398,49.73
399,47.75
400,40.54
401,49.76
402,49.66
403,49.79
404,49.04
405,43.32
406,49.72
407,49.68
408,46.34
409,45.59
410,43.23
411,49.73
412,49.18
413,40.72
414,49.83
415,48.68
416,49.63
417,49.66
418,49.58
419,49.7
420,49.67
421,49.67
422,26.14
423,37.67
424,49.08
425,48.8
426,49.84
427,49.88
428,49.79
429,49.58
430,49.46
431,49.72
432,49.52
433,47.03
434,38.62
435,48.79
436,45.54
437,49.52
438,49.69
439,49.72
440,40.11
441,49.68
442,36.89
443,46.0
444,49.73
445,49.75
446,49.74
447,46.6
448,49.76
449,49.38
450,19.78
451,46.69
452,43.17
453,46.91
454,48.2
455,46.57
456,49.63
457,49.78
458,49.74
459,41.82
460,49.71
461,49.08
462,49.84
463,49.67
464,49.69
465,43.11
466,49.85
467,49.84
468,40.49
469,49.13
470,49.3
471,49.71
472,45.01
473,49.73
474,49.8
475,49.29
476,45.34
477,46.07
478,18.36
479,48.75
480,49.93
481,49.73
482,49.81
483,49.49
484,41.91
485,48.44
486,44.04
487,49.37
488,49.45
489,47.59
490,11.92
491,49.65
492,49.35
493,49.74
494,48.3
495,49.76
496,49.67
497,49.67
498,49.81
499,38.34
500,49.58
501,49.55
502,49.19
503,49.69
504,49.62
505,49.46
506,49.76
507,49.64
508,39.74
509,49.21
510,49.56
511,49.64
512,47.39
513,49.67
514,49.84
515,49.73
516,45.19
517,48.33
518,49.75
519,48.01
520,49.68
521,49.17
522,49.59
523,49.77
524,49.8
525,49.91
526,49.83
527,49.39
528,49.05
529,41.36
530,49.47
531,49.42
532,49.77
533,44.55
534,49.72
