ID number,Surname,Faculty,Origin,A file has been uploaded.,A submission has been submitted.,Comment created,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Submission created.,Submission form viewed.,Submission updated.,The status of the submission has been viewed.,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
PHY103_421,PHY103_Masked_421,Pharmacy,"web, ws",1,1,0,6,3,0,4,1,0,0,23,1,9,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,2,28,33,0,65,35,28,63
PHY103_422,PHY103_Masked_422,Pharmacy,"web, ws",1,1,0,81,8,0,0,1,1,1,76,1,1,0,21,0,0,0,0,0,0,0,0,0,3,0,11,8,17,29,122,3,193,38,24,62
PHY103_423,PHY103_Masked_423,Applied Medical Sciences,web,1,1,0,15,3,0,0,2,2,4,83,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,95,1,129,44,24,68
PHY103_424,PHY103_Masked_424,Pharmacy,"web, ws",4,4,0,8,2,0,0,1,1,2,36,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,44,0,68,39,34,73
PHY103_425,PHY103_Masked_425,Pharmacy,web,1,1,0,5,1,0,0,1,1,0,27,1,24,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,34,0,73,30,20,50
PHY103_426,PHY103_Masked_426,Applied Medical Sciences,web,3,3,0,17,5,0,1,2,2,2,34,1,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,36,2,85,45,32,77
PHY103_427,PHY103_Masked_427,Pharmacy,web,1,1,0,17,6,0,0,1,1,1,33,1,15,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,44,0,87,36,28,64
PHY103_428,PHY103_Masked_428,Agriculture,web,1,1,0,37,7,0,0,1,1,1,60,1,10,0,24,0,0,0,0,0,0,0,0,1,0,3,5,7,8,31,81,8,144,32,22,54
PHY103_429,PHY103_Masked_429,Pharmacy,web,0,0,0,5,1,0,0,1,1,1,70,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,77,6,92,30,50,80
PHY103_430,PHY103_Masked_430,Agriculture,"web, ws",1,1,0,7,2,0,0,1,1,1,168,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,176,0,194,34,18,52
PHY103_431,PHY103_Masked_431,Pharmacy,"web, ws",1,1,0,18,3,0,2,1,1,1,36,1,2,0,8,0,0,0,0,0,0,0,0,0,0,10,1,0,2,10,52,0,75,41,30,71
PHY103_432,PHY103_Masked_432,Pharmacy,web,2,2,0,22,0,0,0,1,1,0,78,2,8,0,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,23,87,0,124,44,34,78
PHY103_433,PHY103_Masked_433,Applied Medical Sciences,web,0,0,0,9,7,0,0,1,1,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,89,0,97,30,26,56
PHY103_434,PHY103_Masked_434,Applied Medical Sciences,"web, ws",3,3,1,11,5,0,3,1,1,4,117,2,12,1,56,0,0,0,0,0,0,0,0,0,0,0,2,0,15,75,128,0,220,41,18,59
PHY103_435,PHY103_Masked_435,Pharmacy,web,1,1,0,12,12,0,2,1,1,1,15,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16,33,0,52,37,26,63
PHY103_436,PHY103_Masked_436,Pharmacy,"web, ws",1,1,0,13,4,0,1,1,1,0,106,1,4,0,9,0,0,0,0,0,0,0,0,0,0,3,0,2,1,19,117,0,142,37,40,77
PHY103_437,PHY103_Masked_437,Applied Medical Sciences,web,1,1,0,23,2,0,0,1,1,3,71,1,10,0,21,0,0,0,0,0,0,0,0,0,0,0,8,0,9,18,99,1,135,44,44,88
PHY103_438,PHY103_Masked_438,Pharmacy,web,0,0,0,33,2,0,0,1,1,0,19,0,13,0,7,0,0,0,0,0,0,0,0,0,1,4,3,2,3,28,30,5,76,40,36,76
PHY103_439,PHY103_Masked_439,Pharmacy,web,1,1,0,3,0,0,0,1,1,1,140,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,146,0,152,45,22,67
PHY103_440,PHY103_Masked_440,Pharmacy,web,1,1,0,4,8,0,0,1,1,1,57,1,28,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,66,0,112,31,22,53
PHY103_441,PHY103_Masked_441,Agriculture,"web, ws",1,1,0,10,3,0,0,1,1,0,22,1,2,0,14,0,0,0,0,0,0,0,0,0,0,2,13,0,4,9,28,0,56,31,38,69
PHY103_442,PHY103_Masked_442,Pharmacy,"web, ws",2,2,0,2,2,0,0,1,1,0,31,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,35,0,55,32,32,64
PHY103_443,PHY103_Masked_443,Pharmacy,"web, ws",1,1,0,4,3,0,0,1,1,2,153,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,161,0,169,29,30,59
PHY103_444,PHY103_Masked_444,Applied Medical Sciences,web,2,2,0,14,1,0,0,1,1,0,131,2,11,0,15,0,0,0,0,0,0,0,0,0,0,3,4,0,1,32,140,0,180,48,32,80
PHY103_445,PHY103_Masked_445,Pharmacy,"web, ws",2,2,0,30,1,0,1,1,1,1,55,2,1,0,11,0,0,0,0,0,0,0,0,1,0,9,4,1,3,18,71,1,108,41,34,75
PHY103_446,PHY103_Masked_446,Pharmacy,"web, ws",0,0,0,28,5,0,0,1,1,1,30,0,2,0,15,0,0,0,0,0,0,0,0,0,1,3,11,0,9,14,43,2,83,42,26,68
PHY103_447,PHY103_Masked_447,Agriculture,web,1,1,0,11,4,0,0,1,1,3,103,1,16,0,11,0,0,0,0,0,0,0,0,0,0,0,12,0,1,25,115,0,153,31,32,63
PHY103_448,PHY103_Masked_448,Applied Medical Sciences,"web, ws",0,0,0,7,2,0,5,1,1,0,118,0,0,0,5,0,0,0,0,0,0,0,0,0,1,3,0,6,0,1,127,1,139,21,29,50
PHY103_449,PHY103_Masked_449,Pharmacy,web,1,1,0,21,7,0,0,1,1,0,58,1,6,0,4,0,0,0,0,0,0,0,0,0,1,0,6,1,18,5,70,0,101,37,36,73
PHY103_450,PHY103_Masked_450,Agriculture,web,1,1,0,10,3,0,1,1,1,1,19,1,19,0,6,0,0,0,0,0,0,0,0,0,2,1,0,2,1,31,27,0,64,34,48,82
PHY103_451,PHY103_Masked_451,Pharmacy,web,2,2,1,16,4,0,0,1,1,1,43,1,7,1,11,0,0,0,0,0,0,0,0,0,1,1,7,0,2,28,52,0,91,34,32,66
PHY103_452,PHY103_Masked_452,Pharmacy,"web, ws",2,2,0,8,2,0,0,1,1,1,87,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,98,0,112,46,50,96
PHY103_453,PHY103_Masked_453,Agriculture,web,0,0,0,6,4,0,4,1,1,1,25,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,7,34,0,45,33,42,75
PHY103_454,PHY103_Masked_454,Agriculture,web,1,1,0,47,5,0,0,1,1,1,34,1,5,0,16,0,0,0,0,0,0,0,0,0,1,5,6,5,19,17,54,6,113,42,34,76
PHY103_455,PHY103_Masked_455,Pharmacy,web,1,1,0,4,0,0,0,1,1,1,108,1,15,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,114,0,139,42,16,58
PHY103_456,PHY103_Masked_456,Applied Medical Sciences,"web, ws",0,0,0,8,1,0,1,1,1,1,175,0,2,0,11,0,0,0,0,0,0,0,0,0,1,1,9,2,1,6,181,0,201,32,18,50
PHY103_457,PHY103_Masked_457,Agriculture,"web, ws",0,0,0,7,1,0,0,1,1,0,46,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,3,0,5,0,51,0,62,41,24,65
PHY103_458,PHY103_Masked_458,Agriculture,"web, ws",3,3,0,30,3,0,4,1,1,0,60,1,5,2,12,0,0,0,0,0,0,0,0,0,1,7,4,1,24,2,86,0,125,43,26,69
PHY103_459,PHY103_Masked_459,Pharmacy,"web, ws",1,1,0,23,3,0,1,1,1,1,55,1,0,0,17,0,0,0,0,0,0,0,0,1,0,6,10,4,8,13,63,0,105,40,28,68
PHY103_460,PHY103_Masked_460,Pharmacy,"web, ws",11,11,0,22,1,0,0,1,1,1,74,2,68,9,55,0,0,0,0,0,0,0,0,0,0,8,8,0,0,158,82,0,256,39,36,75
PHY103_461,PHY103_Masked_461,Pharmacy,"web, ws",1,1,0,22,2,0,0,1,1,2,99,1,5,0,10,0,0,0,0,0,0,0,0,0,0,3,10,3,2,14,113,0,145,41,30,71
PHY103_462,PHY103_Masked_462,Pharmacy,web,2,2,0,24,7,0,0,1,1,1,67,2,9,0,27,0,0,0,0,0,0,0,0,0,1,4,6,0,10,33,89,0,143,45,32,77
PHY103_463,PHY103_Masked_463,Agriculture,ws,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,10,8,35
PHY103_464,PHY103_Masked_464,Pharmacy,"web, ws",0,0,0,17,6,0,2,1,1,1,38,0,4,0,13,0,0,0,0,0,0,0,0,0,0,1,12,5,1,11,53,0,83,45,24,69
PHY103_465,PHY103_Masked_465,Applied Medical Sciences,ws,1,1,0,8,4,0,1,1,1,2,29,1,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,12,13,39,1,66,32,22,54
PHY103_466,PHY103_Masked_466,Agriculture,web,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,54
PHY103_467,PHY103_Masked_467,Pharmacy,"web, ws",1,1,0,24,5,0,0,1,1,2,118,1,8,0,14,0,0,0,0,0,0,0,0,0,1,4,14,3,2,25,127,0,176,42,30,72
PHY103_468,PHY103_Masked_468,Pharmacy,web,1,1,0,15,2,0,0,1,1,0,33,1,9,0,15,0,0,0,0,0,0,0,0,0,2,4,1,1,1,26,44,0,79,40,30,70
PHY103_469,PHY103_Masked_469,Agriculture,web,0,0,0,8,6,0,0,1,1,3,42,0,13,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,2,22,54,0,79,30,20,50
PHY103_470,PHY103_Masked_470,Pharmacy,web,1,1,0,21,5,0,2,1,1,0,50,1,19,0,11,0,0,0,0,0,0,0,0,0,0,4,0,4,4,35,66,0,113,20,22,42
PHY103_471,PHY103_Masked_471,Agriculture,"web, ws",1,1,0,24,2,0,0,1,1,1,39,1,4,0,5,0,0,0,0,0,0,0,0,0,2,1,12,0,3,10,51,1,80,42,36,78
PHY103_472,PHY103_Masked_472,Pharmacy,"web, ws",2,2,0,39,16,0,1,1,1,1,85,2,18,0,19,0,0,0,0,0,0,0,0,0,0,0,15,0,9,61,102,0,187,44,28,72
PHY103_473,PHY103_Masked_473,Pharmacy,"web, ws",1,1,0,19,2,0,0,1,1,3,102,1,0,0,15,0,0,0,0,0,0,0,0,1,2,4,4,2,2,14,112,5,146,42,32,74
PHY103_474,PHY103_Masked_474,Pharmacy,"web, ws",2,2,0,8,2,0,0,1,1,1,61,2,4,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,2,35,69,0,109,40,0,0
PHY103_475,PHY103_Masked_475,Pharmacy,web,0,0,0,3,1,0,0,1,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,0,72,35,26,61
PHY103_476,PHY103_Masked_476,Applied Medical Sciences,"web, ws",1,1,0,18,2,0,3,1,1,1,94,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,8,10,110,0,130,39,40,79
PHY103_477,PHY103_Masked_477,Agriculture,web,2,2,0,20,4,0,3,1,1,1,35,2,10,0,11,0,0,0,0,0,0,0,0,0,0,3,4,0,5,31,49,0,92,27,26,53
PHY103_478,PHY103_Masked_478,Applied Medical Sciences,"web, ws",1,1,0,28,6,0,0,1,1,0,54,1,9,0,9,0,0,0,0,0,0,0,0,0,1,7,1,2,2,31,65,2,111,43,20,63
PHY103_479,PHY103_Masked_479,Pharmacy,"web, ws",1,1,0,18,6,0,1,1,1,1,109,1,10,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,11,29,121,1,163,32,28,60
PHY103_480,PHY103_Masked_480,Pharmacy,"web, ws",1,1,0,27,3,0,1,1,1,1,39,1,0,0,29,0,0,0,0,0,0,0,0,0,0,5,7,7,9,27,48,2,105,46,34,80
PHY103_481,PHY103_Masked_481,Agriculture,web,1,1,0,17,4,0,0,1,1,1,164,1,10,0,19,0,0,0,0,0,0,0,0,0,0,0,13,0,3,30,174,0,220,21,40,61
PHY103_482,PHY103_Masked_482,Applied Medical Sciences,web,1,1,0,30,8,0,0,1,1,0,144,1,2,0,18,0,0,0,0,0,0,0,0,0,0,7,5,0,2,30,163,0,207,37,32,69
PHY103_483,PHY103_Masked_483,Pharmacy,web,2,2,0,6,0,0,0,1,1,1,91,2,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,100,1,125,36,28,64
PHY103_484,PHY103_Masked_484,Applied Medical Sciences,web,6,6,0,36,5,0,0,1,1,1,92,2,11,4,27,0,0,0,0,0,0,0,0,0,1,5,13,4,46,11,112,0,192,33,20,53
PHY103_485,PHY103_Masked_485,Pharmacy,"web, ws",1,1,0,15,2,0,3,1,1,1,96,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,5,0,3,19,109,0,137,43,30,73
PHY103_486,PHY103_Masked_486,Agriculture,web,0,0,0,7,0,0,0,1,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,70,0,72,44,34,78
