,0
0,34.89
1,39.54
2,37.94
3,36.94
4,36.59
5,36.08
6,38.5
7,34.33
8,33.12
9,35.24
10,38.32
11,40.47
12,34.69
13,35.28
14,32.98
15,39.67
16,34.63
17,34.43
18,36.04
19,36.51
20,34.32
21,33.54
22,38.2
23,36.06
24,40.4
25,39.79
26,34.59
27,32.13
28,38.37
29,33.01
30,39.75
31,38.34
32,31.1
33,34.54
34,37.47
35,33.65
36,35.17
37,33.8
38,40.91
39,38.66
40,40.02
41,39.01
42,10.17
43,37.9
44,35.53
45,11.48
46,40.51
47,38.57
48,33.97
49,38.5
50,37.17
51,37.8
52,36.98
53,39.34
54,35.21
55,35.97
56,35.09
57,35.15
58,38.8
59,42.02
60,36.13
61,33.73
62,37.45
63,35.0
64,39.16
65,34.33
66,36.29
67,39.85
68,35.16
69,34.63
70,39.86
71,35.68
72,38.18
73,35.55
74,36.02
75,41.98
76,40.1
77,36.87
78,34.64
79,36.42
80,37.17
81,31.28
82,35.23
83,36.99
84,10.54
85,34.77
86,38.86
87,33.98
88,38.54
89,38.12
90,36.82
91,40.27
92,34.43
93,33.47
94,34.23
95,36.01
96,34.52
97,38.37
98,37.16
99,36.15
100,40.26
101,41.92
102,12.65
103,39.63
104,36.85
105,35.17
106,36.2
107,36.78
108,37.42
109,37.38
110,34.33
111,37.94
112,38.85
113,36.24
114,39.67
115,35.82
116,39.56
117,38.58
118,35.83
119,38.0
120,15.6
121,36.81
122,39.86
123,37.97
124,31.6
125,38.81
126,38.68
127,34.6
128,39.55
129,34.21
130,39.33
131,37.91
132,32.35
133,35.43
134,37.5
135,38.7
136,36.9
137,38.45
138,38.7
139,36.73
140,38.0
141,37.21
142,38.04
143,36.18
144,39.51
145,40.24
146,40.67
147,38.54
148,34.11
149,38.93
150,39.14
151,33.11
152,33.03
153,34.39
154,34.21
155,38.73
156,41.16
157,38.89
158,10.95
159,39.47
160,33.27
161,35.07
162,36.85
163,35.92
164,37.18
165,38.21
166,39.08
167,38.18
168,35.01
169,32.02
170,36.79
171,41.72
172,39.14
173,34.32
174,36.43
175,34.18
176,40.78
177,36.06
178,35.43
179,39.57
