ID number,Surname,Faculty,Origin,Course module viewed,Grade overview report viewed,Grade user report viewed,Message sent,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Sessions viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
CHEM262_429,CHEM262_Masked_429,Nurse,"web, ws",45,0,1,0,5,5,9,88,0,0,0,0,0,0,0,0,0,0,0,12,44,35,30,32,0,0,153,47,26,73
CHEM262_430,CHEM262_Masked_430,Agriculture ,"web, ws",27,0,4,0,4,4,4,44,1,0,0,0,0,0,0,0,0,0,5,15,15,33,19,0,1,0,88,47,27,74
CHEM262_431,CHEM262_Masked_431,Applied Medical Sciences,web,45,0,6,0,4,4,6,49,0,0,0,0,0,0,0,0,0,0,0,12,41,40,21,0,0,0,114,49,39,88
CHEM262_432,CHEM262_Masked_432,Veterinary Medicine,"web, ws",17,0,1,0,4,3,5,37,1,0,0,0,0,0,0,0,0,2,1,14,16,18,17,0,0,0,68,48,27,75
CHEM262_433,CHEM262_Masked_433,Pharmacy ,"web, ws",28,0,1,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,0,20,17,21,15,0,0,0,73,47,21,68
CHEM262_434,CHEM262_Masked_434,Nurse,"web, ws",17,0,3,0,4,4,6,72,0,0,0,0,0,0,0,0,0,0,0,22,21,34,28,0,1,0,106,49,33,82
CHEM262_435,CHEM262_Masked_435,Science and Arts,"web, ws",29,0,10,0,5,5,9,84,1,0,0,0,0,0,0,0,0,0,3,29,20,39,30,22,0,0,143,49,12,61
CHEM262_436,CHEM262_Masked_436,Engineering,web,87,0,0,0,4,4,4,34,0,0,0,0,0,0,0,0,0,2,8,19,42,29,29,1,0,3,133,49,39,88
CHEM262_437,CHEM262_Masked_437,Science and Arts,"web, ws",47,0,1,0,4,4,7,95,0,0,0,0,0,0,0,0,0,2,1,35,58,36,22,2,0,2,158,49,35,83
CHEM262_438,CHEM262_Masked_438,Pharmacy ,web,56,0,0,0,4,4,4,82,0,0,0,0,0,0,0,0,0,0,5,21,41,35,20,4,9,15,150,49,32,80
CHEM262_439,CHEM262_Masked_439,Science and Arts,web,37,0,1,0,4,4,6,154,0,0,0,0,0,0,0,0,0,0,0,57,48,59,42,0,0,0,206,49,32,80
CHEM262_440,CHEM262_Masked_440,Pharmacy ,web,55,0,0,0,4,4,7,101,0,0,0,0,0,0,0,0,0,2,3,34,42,40,27,15,7,1,171,49,41,89
CHEM262_441,CHEM262_Masked_441,Pharmacy ,web,71,0,0,0,5,5,5,60,0,0,0,0,0,0,0,0,0,2,0,16,31,37,21,30,9,0,146,49,38,86
CHEM262_442,CHEM262_Masked_442,Agriculture ,web,35,0,1,0,4,4,6,69,0,0,0,0,0,0,0,0,0,0,0,20,27,41,30,1,0,0,119,49,30,79
CHEM262_443,CHEM262_Masked_443,Pharmacy ,web,40,0,1,1,4,4,5,78,0,0,0,0,0,0,0,0,0,0,2,24,47,36,24,0,0,0,133,49,42,91
CHEM262_444,CHEM262_Masked_444,Pharmacy ,"web, ws",42,0,8,2,4,4,5,91,0,0,0,0,0,0,0,0,0,2,2,40,46,38,28,0,0,0,156,49,45,94
CHEM262_445,CHEM262_Masked_445,Nurse,"web, ws",46,0,2,0,4,4,5,37,0,0,0,0,0,0,0,0,0,2,0,14,27,33,18,4,0,0,98,47,26,73
CHEM262_446,CHEM262_Masked_446,Agriculture ,web,23,0,1,0,4,2,7,39,2,0,0,0,0,0,0,0,0,0,0,22,23,14,18,1,0,0,78,47,29,76
CHEM262_447,CHEM262_Masked_447,Engineering,"web, ws",67,0,3,0,4,4,5,48,0,0,0,0,0,0,0,0,0,0,2,17,37,40,28,7,0,0,131,44,21,65
CHEM262_448,CHEM262_Masked_448,Science and Arts,"web, ws",245,0,20,0,5,5,6,93,0,0,0,0,0,0,0,0,0,10,14,40,135,100,28,47,0,0,374,46,32,77
CHEM262_449,CHEM262_Masked_449,Pharmacy ,web,17,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,0,11,19,18,13,0,0,0,61,49,24,73
CHEM262_450,CHEM262_Masked_450,Pharmacy ,web,21,0,0,0,4,4,6,80,1,0,0,0,0,0,0,0,0,0,2,24,32,33,25,0,0,0,116,49,39,88
CHEM262_451,CHEM262_Masked_451,Pharmacy ,web,56,0,1,0,5,5,5,44,0,0,0,0,0,0,0,0,0,1,4,15,36,21,14,25,0,0,116,49,14,62
CHEM262_452,CHEM262_Masked_452,Nurse,web,43,0,0,0,4,4,9,148,0,0,0,0,0,0,0,0,0,1,5,45,55,66,33,3,0,0,208,49,26,74
CHEM262_453,CHEM262_Masked_453,Nurse,web,16,0,0,0,4,4,5,85,0,0,0,0,0,0,0,0,0,0,0,21,40,27,26,0,0,0,114,49,41,89
CHEM262_454,CHEM262_Masked_454,Pharmacy ,ws,36,0,2,0,4,4,7,99,0,0,0,0,0,0,0,0,0,3,1,25,41,50,32,0,0,0,152,47,24,71
CHEM262_455,CHEM262_Masked_455,Nurse,ws,15,0,2,0,4,4,7,75,0,0,0,0,0,0,0,0,0,0,5,21,25,29,24,0,3,0,107,49,37,85
CHEM262_456,CHEM262_Masked_456,Science and Arts,"web, ws",41,0,1,0,4,4,5,113,0,0,0,0,0,0,0,0,0,0,0,30,46,39,51,2,0,0,168,49,38,86
CHEM262_457,CHEM262_Masked_457,Nurse,"web, ws",76,0,3,0,4,4,5,43,0,0,0,0,0,0,0,0,0,0,0,32,54,28,20,0,1,0,135,49,35,83
CHEM262_458,CHEM262_Masked_458,Pharmacy ,web,47,0,0,0,4,4,4,44,2,0,0,0,0,0,0,0,0,0,3,11,33,27,31,0,0,0,105,47,36,83
CHEM262_459,CHEM262_Masked_459,Pharmacy ,"web, ws",112,0,17,0,4,4,5,117,0,0,0,0,0,0,0,0,0,0,4,34,61,79,57,24,0,0,259,49,41,89
CHEM262_460,CHEM262_Masked_460,Agriculture ,web,66,0,0,0,4,4,3,107,1,0,0,0,0,0,0,0,0,0,0,46,46,52,36,1,0,4,185,49,32,80
CHEM262_461,CHEM262_Masked_461,Veterinary Medicine,web,53,0,0,0,4,4,5,92,0,0,0,0,0,0,0,0,0,0,2,27,43,51,28,2,0,5,158,49,20,68
CHEM262_462,CHEM262_Masked_462,Agriculture ,web,43,0,0,0,5,4,5,44,0,0,0,0,0,0,0,0,0,0,0,15,23,16,20,27,0,0,101,49,20,68
CHEM262_463,CHEM262_Masked_463,Agriculture ,"web, ws",26,0,2,0,4,4,4,72,0,0,0,0,0,0,0,0,0,0,0,14,36,36,18,8,0,0,112,49,41,89
CHEM262_464,CHEM262_Masked_464,Veterinary Medicine,web,25,0,0,0,4,4,4,39,0,0,0,0,0,0,0,0,0,0,0,16,25,17,18,0,0,0,76,49,35,83
CHEM262_465,CHEM262_Masked_465,Nurse,"web, ws",17,0,1,0,4,4,8,100,0,0,0,0,0,0,0,0,0,0,1,35,32,40,26,0,0,0,134,47,20,67
CHEM262_466,CHEM262_Masked_466,Science and Arts,"web, ws",19,0,0,0,4,4,6,42,0,0,0,0,0,0,0,0,0,0,0,22,22,16,15,0,0,0,75,49,39,88
CHEM262_467,CHEM262_Masked_467,Veterinary Medicine,web,28,0,2,0,5,5,8,72,0,0,0,0,0,0,0,0,0,1,2,17,27,25,25,23,0,0,120,47,33,80
CHEM262_468,CHEM262_Masked_468,Applied Medical Sciences,web,70,0,0,0,4,4,5,74,0,0,0,0,0,0,0,0,0,0,4,20,88,29,16,0,0,0,157,49,32,80
CHEM262_469,CHEM262_Masked_469,Veterinary Medicine,web,40,0,0,0,4,4,5,62,12,0,0,0,0,0,0,0,0,0,1,32,44,30,20,0,0,0,127,49,32,80
CHEM262_470,CHEM262_Masked_470,Pharmacy ,web,40,0,1,0,4,4,5,113,0,0,0,0,0,0,0,0,0,2,2,41,39,46,34,3,0,0,167,49,41,89
CHEM262_471,CHEM262_Masked_471,Nurse,web,43,0,4,0,4,4,5,75,0,0,0,0,0,0,0,0,0,0,4,29,30,41,30,1,0,0,135,49,23,71
CHEM262_472,CHEM262_Masked_472,Nurse,web,39,0,0,0,4,4,6,110,0,0,0,0,0,0,0,0,0,1,3,25,59,50,25,0,0,0,163,49,23,71
CHEM262_473,CHEM262_Masked_473,Pharmacy ,web,33,0,0,0,4,4,4,45,0,0,0,0,0,0,0,0,0,0,3,14,23,18,27,5,0,0,90,49,36,85
CHEM262_474,CHEM262_Masked_474,Nurse,web,94,0,0,0,4,4,4,92,0,0,0,0,0,0,0,0,0,0,0,24,103,46,25,0,0,0,198,49,23,71
CHEM262_475,CHEM262_Masked_475,Pharmacy ,web,24,1,11,0,4,4,5,77,0,0,0,0,0,0,0,0,0,0,3,24,48,27,23,0,0,1,126,49,36,85
CHEM262_476,CHEM262_Masked_476,Pharmacy ,web,52,0,1,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,0,12,28,29,18,1,9,0,97,49,47,95
CHEM262_477,CHEM262_Masked_477,Pharmacy ,web,43,0,0,0,4,4,6,59,0,0,0,0,0,0,0,0,0,0,1,23,32,19,40,0,0,1,116,49,35,83
CHEM262_478,CHEM262_Masked_478,Science and Arts,"web, ws",42,0,8,0,4,4,7,98,0,0,0,0,0,0,0,0,0,0,4,29,50,42,32,5,1,0,163,49,39,88
