,0
0,47.54
1,47.48
2,48.18
3,48.06
4,48.39
5,48.38
6,48.1
7,46.54
8,48.67
9,48.2
10,48.38
11,48.09
12,43.24
13,48.65
14,46.74
15,46.69
16,47.58
17,47.53
18,46.84
19,47.33
20,48.46
21,48.63
22,47.21
23,49.06
24,48.7
25,48.6
26,48.64
27,48.06
28,46.81
29,47.96
30,47.91
31,47.25
32,48.64
33,46.48
34,48.38
35,47.87
36,48.75
37,48.1
38,47.94
39,48.32
40,47.42
41,48.76
42,48.98
43,49.03
44,47.91
45,47.74
46,48.71
47,47.45
48,47.4
49,48.99
50,47.09
51,48.29
52,48.5
53,48.61
54,47.77
55,48.67
56,47.95
57,47.69
58,48.8
59,47.41
60,48.19
61,48.69
62,48.06
63,48.94
64,48.66
65,48.89
66,48.28
67,48.32
68,48.58
69,48.66
70,48.74
71,48.0
72,40.75
73,48.3
74,31.05
75,48.27
76,47.55
77,48.68
78,47.82
79,48.51
80,48.39
81,47.56
82,47.5
83,48.0
84,48.1
85,48.89
86,48.75
87,48.54
88,48.47
89,47.23
90,48.09
91,48.19
92,48.86
93,48.47
94,47.61
95,47.89
96,48.58
97,47.83
98,48.0
99,48.34
100,47.93
101,47.66
102,48.29
103,48.95
104,48.43
105,47.93
106,48.5
107,48.39
108,48.42
109,48.03
110,47.27
111,48.67
112,48.55
113,48.25
114,48.66
115,41.7
116,46.53
117,48.59
118,48.65
119,48.56
120,47.59
121,48.51
122,48.76
123,46.49
124,48.68
125,48.84
126,49.14
127,45.35
128,45.78
129,48.84
130,48.54
131,48.66
132,48.48
133,48.47
134,47.94
135,49.02
136,46.79
137,48.8
138,48.51
139,48.27
140,48.56
141,48.88
142,32.56
143,48.02
144,48.54
145,47.88
146,48.3
147,45.31
148,48.84
149,45.63
150,48.42
151,48.81
152,48.7
153,48.67
154,48.79
155,47.19
156,48.7
157,47.65
158,48.74
159,48.59
160,46.36
161,48.37
162,48.22
163,47.04
164,47.58
165,48.87
166,46.13
167,36.15
168,46.67
169,48.58
170,48.86
171,48.38
172,48.94
173,48.77
174,47.77
175,48.99
176,48.33
177,48.63
178,48.37
179,48.83
180,48.67
181,46.15
182,47.63
183,44.84
